co_aqi_value,ozone_aqi_value,no2_aqi_value,pm2.5_aqi_value,y_true_encoded
43.8,51.1,66.7,55.2,2
79.5,119.2,72.0,111.2,4
108.1,98.8,105.3,112.8,4
425.4,350.3,389.6,483.0,1
104.3,119.8,113.4,140.0,4
6.5,26.1,4.6,23.6,0
74.9,134.6,73.4,103.4,4
22.6,40.7,54.3,84.4,2
127.3,75.7,118.5,93.3,4
1.5,28.9,15.7,8.6,0
66.0,53.7,62.4,73.1,2
277.4,278.4,175.1,289.4,5
193.2,241.6,257.8,217.4,5
406.6,371.0,472.7,384.1,1
399.1,359.4,480.7,417.8,1
174.2,244.5,209.4,233.3,5
469.7,358.4,408.2,352.7,1
172.3,133.6,143.4,187.0,3
41.6,83.2,73.9,30.4,2
359.0,381.8,271.6,484.9,1
115.2,133.4,72.7,136.7,4
472.6,325.8,395.2,497.1,1
129.3,72.0,74.1,90.8,4
390.3,347.0,344.3,282.8,1
77.2,122.8,82.6,96.1,4
343.1,317.7,450.6,436.2,1
164.8,181.5,155.3,163.4,3
387.1,438.0,489.6,318.2,1
147.4,182.3,131.3,177.7,3
435.7,332.2,262.4,296.4,1
39.9,37.3,28.9,34.2,2
178.5,129.3,168.2,186.3,3
271.9,283.3,333.1,474.8,1
62.2,57.5,33.2,68.7,2
102.4,79.5,79.4,119.3,4
120.8,131.4,106.6,131.5,3
302.3,475.5,402.7,309.2,1
25.9,21.1,8.8,23.0,0
87.7,122.3,64.8,98.0,4
281.2,490.2,476.3,294.9,1
410.4,437.2,431.9,300.2,1
124.9,186.4,164.1,136.4,3
130.1,187.4,135.9,146.6,3
250.4,471.3,373.9,415.5,1
81.9,76.9,99.4,135.2,4
75.8,109.5,116.6,113.2,4
484.0,345.0,464.2,375.4,1
103.4,127.3,105.7,120.6,4
132.7,152.5,121.8,178.2,3
231.0,186.1,213.3,249.4,5
126.4,156.3,104.1,154.0,3
122.6,187.1,113.7,151.3,3
24.2,2.6,6.5,5.3,0
92.9,111.3,117.8,133.2,4
268.4,482.0,252.9,497.2,1
461.1,417.7,358.8,460.5,1
152.4,138.6,127.6,164.4,3
113.8,158.4,171.7,131.7,3
184.1,207.5,216.6,193.4,5
25.0,69.9,67.7,68.5,2
284.6,321.9,406.0,357.1,1
398.9,390.4,282.8,398.3,1
275.2,326.7,400.1,385.5,1
63.5,71.2,37.8,50.5,2
70.9,46.1,73.3,40.5,2
113.2,129.4,90.6,86.9,4
5.5,2.3,24.6,20.4,0
386.9,312.6,357.6,298.4,1
115.0,187.5,127.8,179.9,3
117.6,137.1,60.7,123.0,4
69.2,78.3,35.1,38.0,2
60.8,134.4,83.1,139.5,4
426.1,418.4,402.7,323.1,1
90.2,106.2,94.9,100.4,4
29.9,35.9,26.2,28.8,0
143.9,141.8,139.8,144.8,3
261.0,389.7,485.9,294.0,1
364.7,267.7,329.2,480.0,1
60.5,82.3,51.6,44.2,2
292.4,326.7,389.7,371.0,1
100.8,108.1,79.2,96.3,4
217.9,194.9,196.1,279.4,5
9.4,13.8,26.0,28.5,0
3.3,28.6,28.7,5.2,0
173.7,138.8,154.4,175.7,3
0.9,11.0,11.9,7.7,0
178.2,141.7,157.3,176.7,3
111.0,127.3,144.1,195.7,3
0.1,12.7,15.4,22.4,0
170.2,271.5,168.4,290.4,5
173.7,185.1,193.8,209.8,5
69.6,63.4,64.0,53.2,2
75.3,37.4,71.3,62.1,2
215.8,226.7,206.0,232.8,5
13.6,3.4,15.1,14.2,0
201.9,241.9,169.0,291.5,5
191.5,205.7,206.1,265.4,5
43.4,31.3,38.9,37.5,2
113.6,176.4,124.8,158.7,3
78.5,53.5,64.1,74.9,2
18.3,37.2,25.9,20.1,0
184.5,206.6,165.6,234.4,5
24.7,27.5,22.4,8.0,0
132.5,151.9,109.6,159.1,3
27.2,30.6,17.9,18.2,0
24.8,27.8,7.2,18.3,0
122.7,126.1,152.8,163.7,3
275.9,359.2,424.8,391.4,1
170.0,184.1,157.5,191.8,3
40.8,78.7,54.3,67.2,2
45.4,89.8,56.4,69.8,2
127.6,154.8,151.9,139.5,3
381.6,432.9,390.2,355.6,1
241.0,239.2,202.5,196.5,5
263.2,234.8,196.7,281.8,5
75.1,96.0,69.0,110.1,4
84.8,83.5,82.5,123.0,4
301.4,477.1,302.2,407.2,1
31.2,60.2,45.4,46.0,2
54.8,36.5,48.8,30.6,2
164.6,170.1,110.3,141.5,3
28.0,34.8,51.6,41.2,2
94.9,118.2,119.7,139.2,4
72.9,73.4,100.2,138.9,4
142.5,154.9,139.4,159.5,3
164.5,151.2,159.8,195.3,3
247.9,252.7,258.3,273.9,5
116.2,157.5,127.8,179.1,3
53.8,62.5,29.9,79.1,2
101.4,137.1,65.5,94.9,4
442.3,346.2,480.5,371.3,1
177.1,202.4,171.7,247.5,5
103.8,124.3,91.3,125.7,4
170.0,173.6,137.5,164.9,3
97.7,71.5,108.8,92.8,4
163.6,159.2,131.4,198.2,3
55.6,77.6,63.8,60.7,2
465.2,278.2,354.6,365.8,1
373.0,324.6,433.1,467.0,1
261.5,281.3,241.4,232.0,5
149.6,128.1,140.0,171.0,3
78.4,85.5,39.7,42.0,2
10.5,32.0,15.1,25.9,0
252.3,266.3,234.2,209.4,5
153.2,176.8,117.3,173.8,3
52.2,73.5,46.3,85.6,2
18.8,34.0,20.3,3.1,0
28.1,37.6,13.8,7.1,0
251.2,193.3,239.6,283.9,5
201.5,218.2,185.4,238.5,5
385.3,443.9,376.8,420.9,1
215.9,218.6,168.5,241.5,5
134.4,166.9,113.7,171.7,3
297.2,468.7,496.2,306.2,1
7.1,10.4,20.2,29.0,0
73.2,59.5,44.4,88.0,2
59.4,53.7,63.4,46.1,2
255.7,258.8,225.9,192.2,5
146.3,175.4,150.3,190.1,3
98.3,85.0,76.2,114.3,4
90.2,90.3,72.6,82.6,4
209.7,174.9,230.3,239.4,5
122.3,96.2,116.3,83.5,4
142.6,189.5,168.1,189.6,3
128.6,127.4,139.8,197.9,3
223.8,241.7,265.9,222.1,5
195.4,235.2,229.8,230.2,5
73.5,81.2,85.6,86.6,4
431.9,403.3,278.1,309.7,1
24.3,38.6,24.5,10.1,0
42.5,63.8,48.0,58.3,2
126.9,102.5,69.6,117.9,4
122.8,70.6,94.0,138.9,4
246.3,265.2,217.5,273.4,5
246.2,285.3,175.8,248.0,5
440.7,361.8,424.3,479.3,1
99.8,117.3,90.1,131.5,4
157.6,141.4,167.8,172.9,3
17.6,31.2,26.9,31.4,0
81.5,74.2,100.1,92.3,4
27.7,50.8,37.5,38.2,2
343.8,390.7,312.7,479.3,1
22.0,15.9,7.0,16.4,0
71.2,43.6,63.9,48.1,2
1.8,8.6,25.1,33.3,0
52.1,64.2,45.1,53.4,2
335.3,286.3,492.9,437.6,1
44.2,52.2,26.5,76.0,2
219.8,224.2,236.4,293.9,5
64.1,125.2,97.8,111.7,4
106.9,127.7,90.9,114.9,4
50.5,55.2,27.1,47.8,2
274.3,244.8,221.0,215.7,5
149.1,134.3,169.2,178.7,3
74.3,78.9,57.8,71.7,2
273.8,352.5,479.1,307.6,1
73.7,48.5,26.7,86.6,2
10.4,10.9,20.4,5.3,0
80.7,99.4,88.5,130.3,4
260.2,253.0,262.9,287.8,5
51.6,56.3,25.8,31.5,2
493.5,443.0,280.5,361.9,1
102.6,114.6,113.7,139.6,4
286.0,382.8,380.9,496.9,1
47.3,65.6,68.6,30.5,2
9.9,3.9,15.9,27.6,0
189.4,257.4,175.4,281.6,5
120.2,184.7,146.5,176.9,3
77.0,63.6,27.7,37.5,2
125.3,165.7,135.6,193.5,3
424.6,449.8,264.3,499.0,1
20.5,27.2,19.8,6.7,0
8.8,24.6,14.7,28.7,0
270.3,199.0,269.9,241.5,5
76.3,54.7,51.2,32.0,2
9.1,3.4,12.5,25.9,0
26.7,15.7,7.5,14.5,0
166.9,232.8,276.2,239.7,5
15.2,19.7,19.4,19.9,0
120.1,93.7,79.3,114.7,4
44.6,49.7,46.0,86.2,2
76.6,88.3,52.1,89.3,2
5.2,6.1,27.9,5.9,0
225.7,170.1,234.3,218.3,5
156.0,133.1,169.4,161.3,3
0.7,28.9,16.6,4.0,0
148.0,139.8,133.9,166.5,3
69.6,71.7,28.0,61.7,2
89.1,82.9,117.3,134.6,4
25.3,5.8,14.0,8.5,0
110.4,127.2,113.5,180.6,3
117.1,76.4,79.8,89.1,4
111.4,121.3,92.9,81.6,4
45.1,73.5,37.6,82.5,2
491.3,310.2,443.7,383.8,1
8.3,35.7,29.8,21.9,0
69.1,117.4,85.2,129.9,4
64.6,77.0,61.6,55.6,2
491.4,321.3,258.5,383.3,1
129.1,79.1,108.8,94.6,4
26.9,29.9,6.9,29.1,0
118.7,71.5,107.3,128.5,4
150.3,150.1,128.4,141.3,3
14.8,4.0,19.3,23.6,0
180.6,177.8,217.7,285.4,5
47.3,67.6,44.3,87.8,2
32.5,50.3,59.6,82.7,2
117.6,130.4,72.0,83.1,4
8.2,4.9,29.3,2.0,0
168.8,181.1,207.1,221.3,5
120.1,174.8,167.7,168.8,3
12.3,6.3,13.0,1.3,0
140.6,163.3,165.6,181.0,3
177.3,166.0,158.1,187.2,3
151.1,168.1,115.6,135.9,3
107.4,100.8,78.6,132.1,4
90.7,86.4,77.8,98.8,4
262.8,415.0,370.8,365.0,1
59.4,75.6,63.5,81.7,2
20.1,38.5,2.8,3.7,0
166.7,133.5,105.7,176.4,3
121.7,93.5,114.9,97.0,4
95.4,114.2,103.7,112.1,4
137.7,168.7,117.1,181.8,3
147.0,156.0,161.6,163.1,3
149.9,129.6,130.8,198.4,3
122.8,124.2,165.3,163.4,3
429.7,465.9,263.6,471.6,1
65.6,33.1,61.2,77.6,2
103.3,112.4,102.4,91.0,4
259.0,178.2,184.3,221.8,5
426.6,326.3,393.9,490.7,1
2.7,3.5,29.1,22.3,0
23.1,2.8,0.1,6.6,0
194.1,230.2,248.0,212.8,5
69.5,80.6,64.7,138.2,4
150.9,158.6,173.4,142.7,3
252.9,184.7,267.2,222.3,5
216.2,210.1,255.7,215.7,5
78.8,136.5,89.3,137.7,4
143.2,171.2,111.1,137.7,3
173.3,141.2,113.2,171.9,3
44.2,61.4,33.2,38.7,2
158.1,137.1,111.9,183.3,3
68.1,76.3,52.8,64.2,2
106.6,114.6,112.8,94.2,4
272.7,236.1,199.7,281.4,5
295.6,288.1,283.0,454.8,1
92.8,119.5,67.7,134.9,4
54.7,51.7,53.5,67.2,2
76.9,33.8,40.0,37.8,2
17.4,29.8,8.9,12.1,0
5.6,24.5,29.4,13.7,0
53.2,60.9,64.4,80.5,2
374.3,499.0,455.4,474.8,1
263.4,314.0,276.8,362.1,1
74.2,34.7,30.1,41.3,2
335.1,429.6,455.7,348.4,1
426.8,455.6,488.6,406.5,1
164.8,187.6,111.9,174.7,3
405.1,361.1,413.4,283.4,1
32.8,30.5,32.3,86.5,2
126.7,148.7,169.5,160.6,3
69.8,35.9,64.7,50.1,2
40.7,50.9,39.0,79.2,2
105.2,133.2,64.1,94.4,4
113.0,166.4,153.7,164.4,3
52.4,37.4,56.1,31.8,2
129.4,71.1,74.5,133.5,4
118.6,116.6,116.1,115.0,4
60.3,52.0,54.4,39.9,2
93.5,118.8,116.7,117.2,4
79.6,74.2,77.7,128.1,4
98.8,83.2,83.9,110.6,4
159.1,151.5,162.7,181.0,3
117.5,126.7,127.6,140.7,3
163.0,179.6,136.7,185.6,3
498.2,453.4,398.0,359.0,1
400.4,295.2,393.6,454.9,1
272.4,395.8,375.6,494.7,1
45.3,76.4,67.6,32.4,2
28.0,9.1,23.6,14.6,0
66.7,45.8,26.7,59.6,2
130.1,171.6,150.3,145.7,3
180.8,225.5,272.1,228.9,5
68.5,68.3,46.8,53.0,2
27.8,26.8,24.9,28.3,0
106.8,89.2,91.2,137.9,4
455.1,335.3,444.1,332.5,1
161.3,180.2,119.5,174.4,3
171.8,184.1,135.0,187.3,3
20.3,39.3,25.6,26.9,0
178.8,131.4,131.2,196.6,3
291.5,475.7,452.1,433.1,1
164.6,166.1,135.8,181.3,3
14.3,28.1,5.0,29.7,0
32.9,40.9,48.5,72.6,2
108.3,96.4,99.7,90.9,4
22.3,20.8,3.8,28.3,0
319.1,346.6,477.0,288.9,1
86.0,78.4,115.7,84.4,4
391.0,290.1,423.4,357.6,1
178.6,124.5,169.1,155.4,3
111.1,127.6,130.0,167.6,3
91.3,128.0,61.8,81.3,4
10.9,7.1,8.3,10.1,0
62.4,52.2,71.0,65.4,2
16.5,31.5,8.1,21.4,0
166.6,166.7,159.2,141.1,3
100.2,107.2,61.9,116.1,4
265.6,237.0,236.6,289.4,5
62.0,58.5,32.8,38.8,2
28.5,69.1,61.2,62.3,2
154.4,166.8,143.5,181.7,3
150.7,180.7,150.3,167.2,3
124.4,128.3,145.0,132.6,3
11.8,6.0,18.1,6.8,0
3.2,19.2,3.9,6.3,0
192.6,255.0,278.9,206.7,5
15.6,3.5,8.7,1.5,0
28.2,23.7,16.3,32.9,0
140.9,170.2,119.0,190.2,3
410.4,344.7,272.7,427.7,1
108.3,127.8,71.5,105.8,4
15.8,14.7,22.3,24.9,0
75.6,50.2,42.9,34.1,2
88.8,105.9,60.5,94.7,4
338.1,418.4,255.6,467.7,1
119.8,133.0,78.6,136.9,4
88.7,89.8,68.9,130.7,4
219.1,174.5,211.3,222.5,5
118.8,87.9,112.1,97.4,4
87.8,93.9,79.8,132.5,4
228.8,208.6,182.8,288.2,5
196.7,248.1,236.8,229.8,5
26.1,13.5,7.0,32.6,0
113.3,137.5,100.9,106.0,4
73.8,78.9,69.8,35.5,2
197.1,259.0,185.6,251.7,5
76.9,77.3,65.3,110.8,4
330.1,465.0,438.2,303.7,1
77.5,98.6,71.5,121.8,4
248.8,265.4,231.5,224.9,5
57.4,35.7,30.2,57.1,2
154.4,184.6,130.9,147.3,3
39.6,48.3,39.8,34.6,2
39.4,63.2,30.5,43.1,2
39.5,49.6,41.6,42.8,2
114.1,127.5,71.6,135.8,4
96.5,81.4,60.6,108.6,4
250.3,259.0,196.6,245.7,5
49.0,64.3,51.2,86.7,2
171.4,136.9,145.9,179.6,3
79.8,51.2,38.5,43.5,2
204.4,247.0,168.5,274.3,5
148.9,143.0,147.2,193.0,3
265.9,210.8,226.0,229.7,5
9.3,29.5,13.5,22.2,0
65.5,105.6,61.8,132.1,4
28.3,86.9,41.8,39.6,2
346.2,494.0,368.0,309.7,1
141.1,123.3,140.5,198.8,3
294.9,293.2,369.9,352.8,1
117.8,135.0,117.3,109.1,4
147.4,159.9,124.7,193.0,3
114.0,157.6,114.9,191.7,3
40.0,83.9,57.9,37.3,2
301.4,326.7,257.5,355.2,1
250.0,256.6,244.1,229.9,5
156.9,131.3,109.5,179.3,3
259.9,285.7,475.2,384.0,1
42.3,36.4,62.0,41.8,2
112.1,159.5,147.9,183.7,3
162.9,178.6,182.2,253.9,5
74.3,44.1,51.9,40.8,2
159.8,188.4,116.8,153.4,3
23.3,6.0,11.5,16.1,0
273.9,228.8,253.3,227.1,5
180.2,275.4,266.9,277.6,5
81.1,108.5,62.7,125.2,4
102.7,96.4,97.5,115.7,4
191.0,220.7,161.8,212.3,5
77.7,74.2,59.2,51.7,2
353.7,432.3,304.8,458.3,1
192.6,194.3,194.6,294.4,5
121.2,151.8,128.9,191.9,3
247.8,212.8,228.4,270.3,5
64.5,116.5,66.1,93.8,4
2.3,28.0,22.2,26.3,0
64.2,90.2,119.3,127.0,4
70.3,89.2,84.0,112.2,4
93.9,90.1,108.0,86.2,4
383.6,361.2,474.6,326.8,1
149.5,121.9,169.2,165.6,3
95.6,97.1,101.1,122.6,4
19.7,7.5,29.4,17.9,0
126.7,125.2,110.3,97.3,4
227.0,218.9,209.1,239.0,5
74.1,84.3,29.3,65.2,2
143.6,148.9,105.9,185.1,3
11.8,37.8,22.6,14.3,0
154.9,128.9,138.6,181.8,3
115.8,189.3,136.5,165.6,3
24.9,10.9,23.7,24.7,0
95.2,107.5,93.7,91.9,4
25.6,75.1,38.4,37.3,2
492.1,354.0,475.6,493.1,1
3.6,26.0,13.6,0.6,0
25.5,0.4,26.8,4.9,0
268.0,201.9,172.8,271.2,5
55.0,44.6,47.8,53.7,2
276.7,420.8,362.7,408.2,1
15.4,20.3,2.8,13.1,0
265.3,236.6,246.8,267.9,5
255.1,289.1,188.5,296.7,5
167.5,189.1,148.4,162.2,3
27.8,8.9,25.5,10.5,0
174.0,164.4,128.5,172.8,3
69.8,95.5,105.3,115.1,4
328.2,311.3,261.0,457.6,1
337.9,326.8,452.1,344.9,1
151.6,189.8,163.0,161.5,3
33.7,49.4,65.8,71.0,2
16.4,4.8,1.1,16.3,0
63.0,80.2,63.3,115.5,4
317.8,387.0,421.7,357.1,1
1.3,5.5,13.9,17.9,0
170.0,169.0,164.9,148.2,3
46.4,70.0,31.6,65.8,2
421.9,324.2,255.9,312.2,1
443.2,447.3,266.1,462.9,1
53.4,81.1,73.4,82.6,2
61.6,43.0,61.0,74.4,2
360.5,383.3,386.7,377.3,1
45.5,74.1,51.4,77.7,2
178.1,125.9,145.0,130.7,3
72.4,71.3,77.3,110.0,4
147.0,177.7,114.5,167.0,3
229.9,183.7,166.1,271.4,5
45.0,43.6,65.7,32.2,2
150.2,149.0,167.5,164.2,3
394.1,465.5,440.7,300.3,1
47.4,50.2,31.5,40.4,2
88.2,101.3,104.4,139.0,4
264.4,194.3,187.4,209.0,5
219.0,279.9,253.7,272.0,5
62.3,61.0,38.9,88.5,2
159.4,134.2,164.3,164.1,3
326.4,311.5,384.0,319.5,1
336.1,348.6,473.8,400.0,1
127.2,180.5,107.5,142.2,3
4.5,19.1,23.4,30.0,0
151.7,173.0,132.0,181.5,3
43.6,45.1,59.0,53.4,2
93.6,72.8,113.9,95.2,4
68.2,124.4,68.4,125.6,4
142.7,128.1,155.1,152.7,3
154.5,161.1,149.6,152.8,3
33.9,85.4,60.2,38.4,2
144.4,123.7,151.6,156.2,3
115.7,169.7,112.2,186.4,3
252.7,270.4,307.4,474.5,1
247.3,267.3,253.5,198.0,5
48.4,43.5,69.2,43.0,2
30.6,88.0,42.8,60.0,2
413.4,429.9,306.2,354.3,1
164.0,283.6,204.0,262.8,5
60.0,70.5,64.5,54.9,2
261.5,398.1,280.3,401.5,1
126.1,126.4,161.0,199.6,3
88.5,95.5,73.5,106.1,4
29.7,34.2,20.7,7.8,0
196.2,253.4,261.3,253.8,5
28.7,4.9,6.1,24.9,0
421.9,386.4,390.8,282.6,1
47.3,68.4,48.1,60.7,2
160.3,254.5,261.6,209.8,5
264.0,438.1,263.8,430.4,1
70.8,88.9,75.5,125.4,4
106.1,84.3,64.6,86.9,4
26.5,46.9,38.5,77.5,2
46.5,50.8,60.6,78.2,2
154.4,153.6,134.1,198.1,3
140.6,177.0,133.2,173.2,3
164.2,264.9,171.8,247.4,5
172.5,240.8,237.3,299.7,5
275.5,211.2,257.1,264.4,5
77.6,69.9,35.9,42.6,2
400.0,363.3,302.0,488.8,1
146.8,159.9,120.5,178.2,3
13.5,20.9,28.3,13.2,0
21.8,59.8,58.3,65.8,2
293.8,412.7,273.2,340.9,1
113.2,78.4,104.0,107.8,4
362.6,375.1,319.3,360.4,1
196.7,184.3,244.7,237.7,5
161.2,189.9,131.7,194.5,3
478.6,296.6,419.2,327.3,1
5.3,2.9,5.7,16.6,0
111.5,138.1,87.9,128.7,4
7.1,36.5,14.0,23.0,0
259.6,274.3,465.0,450.6,1
176.6,132.2,165.8,183.8,3
116.8,76.6,76.7,94.8,4
52.3,56.6,29.2,57.3,2
203.4,258.4,243.8,197.5,5
62.0,66.9,49.2,89.8,2
10.6,29.6,27.8,5.6,0
232.7,204.2,173.1,263.4,5
48.1,60.8,65.5,55.6,2
11.9,27.0,27.8,19.1,0
50.6,45.4,67.2,78.0,2
4.5,33.7,27.3,2.9,0
323.5,343.3,366.8,332.5,1
66.1,114.5,60.8,102.5,4
33.8,75.9,68.7,85.8,2
357.4,483.4,330.0,479.9,1
112.9,156.8,122.2,194.2,3
28.7,5.7,5.6,33.1,0
6.1,3.8,0.2,16.7,0
144.2,130.6,113.5,188.2,3
274.6,347.2,480.6,444.5,1
118.7,171.8,153.3,178.5,3
87.1,98.5,66.1,103.5,4
311.4,269.0,323.8,333.9,1
215.4,179.8,181.1,205.8,5
388.1,355.0,407.1,433.6,1
111.7,74.0,117.6,101.3,4
64.9,86.0,30.3,68.5,2
21.3,38.0,29.6,12.1,0
216.6,246.6,280.0,220.9,5
166.0,182.2,150.0,153.3,3
160.9,274.7,226.1,216.1,5
150.8,175.3,130.8,142.8,3
2.2,4.6,11.8,25.4,0
491.7,488.4,449.0,449.8,1
160.9,153.1,109.7,178.9,3
258.0,270.1,255.5,280.7,5
41.7,59.3,43.3,56.8,2
16.0,27.1,17.1,3.4,0
10.1,35.7,7.3,32.2,0
135.6,179.2,127.9,164.5,3
117.3,180.0,119.5,182.6,3
131.1,178.9,108.7,175.3,3
40.4,86.0,46.2,72.6,2
87.2,100.5,115.3,134.0,4
26.0,86.6,47.8,44.4,2
458.6,445.3,475.0,490.7,1
40.0,63.5,40.6,86.7,2
477.0,370.9,319.6,336.6,1
51.3,84.6,49.6,54.1,2
62.3,80.0,28.3,36.1,2
113.0,168.6,156.9,188.9,3
121.4,115.1,86.6,131.0,4
354.7,361.6,486.4,484.4,1
446.2,387.1,269.5,491.0,1
29.0,32.0,17.5,29.8,0
163.0,182.3,107.9,189.7,3
123.2,104.4,78.9,93.4,4
22.9,52.4,52.2,58.4,2
62.1,76.3,98.2,124.6,4
340.2,471.9,404.5,347.2,1
41.1,83.7,56.9,58.2,2
66.2,37.0,52.2,57.5,2
33.8,71.3,72.2,34.1,2
110.8,113.7,111.9,136.8,4
15.9,28.4,7.7,24.5,0
53.7,85.7,37.1,30.9,2
137.9,129.6,148.9,154.6,3
9.6,29.9,8.9,27.5,0
267.0,250.3,238.4,276.6,5
102.9,84.5,73.0,139.4,4
260.4,274.0,276.7,195.0,5
111.4,173.4,136.6,137.0,3
60.3,94.3,92.1,126.7,4
153.4,145.8,148.9,143.0,3
179.5,130.7,161.5,187.8,3
477.0,271.4,273.3,493.4,1
295.9,286.0,264.0,349.1,1
173.8,255.6,279.2,258.3,5
221.7,268.0,206.0,245.7,5
413.4,490.3,434.5,359.2,1
121.3,155.4,128.7,172.7,3
110.9,141.7,112.5,158.3,3
66.4,45.8,29.6,70.7,2
114.0,76.9,95.9,136.5,4
122.3,79.1,103.2,100.3,4
29.2,86.7,52.6,89.3,2
185.3,220.3,195.3,247.8,5
107.7,109.4,65.3,114.5,4
279.6,258.8,275.3,194.3,5
54.9,51.0,44.0,36.5,2
146.9,153.4,104.5,189.4,3
363.7,398.0,395.2,303.7,1
136.6,169.5,158.1,180.1,3
335.0,292.5,267.8,440.9,1
386.8,349.0,291.1,434.6,1
118.0,133.9,126.2,147.5,3
161.0,204.0,165.7,222.8,5
230.8,184.4,266.7,295.4,5
383.7,417.7,333.7,384.8,1
4.2,22.8,22.7,5.8,0
14.2,24.1,26.1,27.8,0
184.1,256.5,209.5,249.0,5
371.6,384.7,273.5,460.2,1
117.4,155.9,170.5,160.1,3
27.0,13.7,25.9,31.1,0
200.1,195.4,272.1,290.6,5
17.8,4.2,10.3,12.1,0
28.8,67.9,68.7,65.2,2
329.4,268.4,250.1,489.0,1
85.1,109.6,102.6,88.0,4
156.8,130.7,147.8,154.3,3
203.2,193.9,228.4,292.4,5
97.1,130.4,73.5,138.7,4
31.4,58.5,30.1,51.5,2
128.4,138.3,103.6,134.3,4
18.7,10.7,3.8,16.9,0
17.8,21.8,28.7,7.4,0
26.0,28.6,6.5,15.3,0
234.6,178.3,207.1,297.6,5
79.4,78.6,69.5,54.8,2
160.6,180.7,247.2,221.0,5
167.0,165.8,155.5,142.1,3
166.6,157.1,159.3,168.2,3
194.6,216.5,205.8,291.6,5
168.8,132.0,148.8,133.1,3
473.5,341.7,441.5,449.8,1
357.0,294.8,402.6,382.6,1
463.1,339.6,290.9,313.2,1
101.2,80.8,117.2,93.8,4
228.7,218.2,227.1,227.9,5
68.2,130.3,103.1,93.4,4
175.9,162.2,173.4,171.1,3
152.1,126.2,167.2,150.1,3
66.2,84.0,68.4,39.9,2
75.1,75.1,44.1,66.1,2
402.8,485.7,298.8,461.2,1
157.0,184.9,166.7,133.6,3
159.4,146.7,153.8,164.3,3
111.1,72.2,91.2,100.1,4
75.1,81.4,103.3,131.3,4
68.1,31.9,70.1,78.9,2
149.2,140.6,132.0,158.6,3
175.2,134.2,150.5,151.3,3
81.7,122.6,104.4,138.8,4
263.4,286.1,387.3,459.7,1
180.6,261.3,182.1,249.0,5
207.4,280.5,177.9,282.8,5
423.2,341.7,288.2,459.5,1
10.8,33.1,1.6,19.5,0
348.6,431.1,463.1,452.6,1
235.0,201.2,181.0,249.0,5
217.9,227.9,209.3,258.2,5
124.2,160.4,109.4,134.1,3
162.4,258.2,231.5,248.8,5
175.8,246.0,176.1,276.3,5
150.6,134.5,142.0,144.4,3
174.6,121.5,171.2,139.3,3
21.4,69.9,69.2,31.0,2
24.9,84.0,37.5,58.6,2
139.8,138.0,153.6,182.6,3
153.8,140.9,157.8,161.0,3
84.1,71.4,95.2,104.8,4
41.1,75.7,52.6,70.6,2
91.1,81.9,108.6,106.9,4
74.7,53.8,64.7,32.2,2
72.3,82.6,75.5,136.1,4
115.8,157.3,112.5,168.3,3
338.6,337.9,362.1,459.2,1
114.2,102.9,81.6,85.4,4
321.5,405.4,322.5,285.8,1
167.6,250.7,199.6,211.1,5
129.6,148.5,100.8,190.0,3
46.4,87.9,65.5,89.9,2
122.5,133.9,98.7,107.2,4
5.1,10.3,10.0,14.9,0
244.2,287.3,257.1,276.0,5
261.4,186.5,171.6,291.2,5
162.2,123.0,159.1,166.6,3
232.8,220.8,194.0,289.8,5
76.6,40.3,28.2,39.1,2
24.3,16.6,11.0,18.4,0
146.8,131.3,152.3,178.4,3
127.0,74.7,108.4,128.9,4
73.2,109.0,88.1,100.3,4
155.5,177.7,145.5,133.9,3
148.5,184.9,144.0,182.7,3
286.9,481.0,497.6,280.9,1
25.3,68.5,61.7,77.1,2
19.3,19.4,8.1,22.6,0
121.5,188.6,140.9,157.9,3
407.6,430.2,449.8,321.0,1
87.1,80.6,82.5,108.0,4
92.7,112.4,81.1,99.6,4
168.2,174.4,110.9,157.7,3
306.2,288.5,321.8,347.2,1
318.7,435.5,452.6,373.9,1
274.9,364.2,322.7,492.4,1
332.4,308.3,390.0,407.7,1
209.2,236.4,273.4,278.9,5
23.8,17.3,26.9,24.5,0
59.2,85.9,51.5,54.8,2
166.7,244.3,172.5,245.2,5
76.2,70.0,63.6,101.1,4
89.3,77.8,91.7,87.0,4
236.4,265.1,176.3,290.5,5
93.2,70.9,96.9,125.0,4
70.9,35.0,67.8,80.4,2
379.0,452.3,292.4,387.6,1
216.8,171.1,264.1,215.5,5
74.8,128.7,119.6,122.7,4
12.9,28.5,7.6,8.3,0
191.0,174.7,178.3,241.4,5
129.6,104.3,82.0,102.2,4
282.4,458.3,383.0,372.0,1
173.3,126.5,137.9,144.5,3
73.8,72.0,48.2,87.1,2
7.3,9.4,28.6,27.5,0
259.2,288.5,241.8,232.3,5
223.2,226.5,214.9,218.8,5
477.3,472.8,438.8,459.6,1
110.9,127.2,105.4,139.9,4
126.7,122.3,125.8,183.1,3
119.7,72.2,117.6,123.6,4
14.1,31.7,16.2,19.6,0
177.9,188.0,156.6,183.2,3
29.7,18.0,5.0,17.9,0
130.0,110.5,105.7,88.6,4
270.1,253.4,257.0,278.4,5
122.1,179.9,130.5,166.3,3
222.0,265.7,229.8,215.0,5
455.6,383.7,276.6,393.9,1
71.2,61.5,53.2,59.5,2
23.1,5.9,15.3,10.6,0
